id,actual,prediction,error,abs_error
197145,690000,458104.46992836957,231895.53007163043,231895.53007163043
197146,570000,458104.46992836957,111895.53007163043,111895.53007163043
197147,535000,458104.46992836957,76895.53007163043,76895.53007163043
197148,560000,458104.46992836957,101895.53007163043,101895.53007163043
197149,580000,458104.46992836957,121895.53007163043,121895.53007163043
197150,570000,458104.46992836957,111895.53007163043,111895.53007163043
197151,795000,458104.46992836957,336895.53007163043,336895.53007163043
197152,775000,458104.46992836957,316895.53007163043,316895.53007163043
197153,472000,458104.46992836957,13895.530071630434,13895.530071630434
197154,550000,458104.46992836957,91895.53007163043,91895.53007163043
197155,520000,458104.46992836957,61895.530071630434,61895.530071630434
197156,545000,458104.46992836957,86895.53007163043,86895.53007163043
197157,477000,458104.46992836957,18895.530071630434,18895.530071630434
197158,540000,458104.46992836957,81895.53007163043,81895.53007163043
197159,600888,458104.46992836957,142783.53007163043,142783.53007163043
197160,515000,458104.46992836957,56895.530071630434,56895.530071630434
197161,608000,458104.46992836957,149895.53007163043,149895.53007163043
197162,540000,458104.46992836957,81895.53007163043,81895.53007163043
197163,605000,458104.46992836957,146895.53007163043,146895.53007163043
197164,650000,458104.46992836957,191895.53007163043,191895.53007163043
197165,600000,458104.46992836957,141895.53007163043,141895.53007163043
197166,540000,458104.46992836957,81895.53007163043,81895.53007163043
197167,575000,458104.46992836957,116895.53007163043,116895.53007163043
197168,550000,458104.46992836957,91895.53007163043,91895.53007163043
197169,518000,458104.46992836957,59895.530071630434,59895.530071630434
197170,535000,458104.46992836957,76895.53007163043,76895.53007163043
197171,710000,458104.46992836957,251895.53007163043,251895.53007163043
197172,522800,458104.46992836957,64695.530071630434,64695.530071630434
197173,520000,458104.46992836957,61895.530071630434,61895.530071630434
197174,540888,458104.46992836957,82783.53007163043,82783.53007163043
197175,718000,458104.46992836957,259895.53007163043,259895.53007163043
197176,620000,458104.46992836957,161895.53007163043,161895.53007163043
197177,728000,458104.46992836957,269895.53007163043,269895.53007163043
197178,685000,458104.46992836957,226895.53007163043,226895.53007163043
197179,688888,458104.46992836957,230783.53007163043,230783.53007163043
197180,660000,458104.46992836957,201895.53007163043,201895.53007163043
197181,838000,458104.46992836957,379895.53007163043,379895.53007163043
197182,686666,458104.46992836957,228561.53007163043,228561.53007163043
197183,938888,458104.46992836957,480783.53007163043,480783.53007163043
197184,950000,458104.46992836957,491895.53007163043,491895.53007163043
197185,918000,458104.46992836957,459895.53007163043,459895.53007163043
197186,840000,458104.46992836957,381895.53007163043,381895.53007163043
197187,625000,458104.46992836957,166895.53007163043,166895.53007163043
197188,718000,458104.46992836957,259895.53007163043,259895.53007163043
197189,595000,458104.46992836957,136895.53007163043,136895.53007163043
197190,630000,458104.46992836957,171895.53007163043,171895.53007163043
197191,745888,458104.46992836957,287783.53007163043,287783.53007163043
197192,705000,458104.46992836957,246895.53007163043,246895.53007163043
197193,695000,458104.46992836957,236895.53007163043,236895.53007163043
197194,620000,458104.46992836957,161895.53007163043,161895.53007163043
197195,645000,458104.46992836957,186895.53007163043,186895.53007163043
197196,570000,458104.46992836957,111895.53007163043,111895.53007163043
197197,672000,458104.46992836957,213895.53007163043,213895.53007163043
197198,861000,458104.46992836957,402895.53007163043,402895.53007163043
197199,904000,458104.46992836957,445895.53007163043,445895.53007163043
197200,820000,458104.46992836957,361895.53007163043,361895.53007163043
197201,865000,458104.46992836957,406895.53007163043,406895.53007163043
197202,780000,458104.46992836957,321895.53007163043,321895.53007163043
197203,820000,458104.46992836957,361895.53007163043,361895.53007163043
197204,665000,458104.46992836957,206895.53007163043,206895.53007163043
197205,678000,458104.46992836957,219895.53007163043,219895.53007163043
197206,868888,458104.46992836957,410783.53007163043,410783.53007163043
197207,602888,458104.46992836957,144783.53007163043,144783.53007163043
197208,960000,458104.46992836957,501895.53007163043,501895.53007163043
197209,750000,458104.46992836957,291895.53007163043,291895.53007163043
197210,920000,458104.46992836957,461895.53007163043,461895.53007163043
197211,500000,458104.46992836957,41895.530071630434,41895.530071630434
197212,480000,458104.46992836957,21895.530071630434,21895.530071630434
197213,400000,458104.46992836957,-58104.469928369566,58104.469928369566
197214,480000,458104.46992836957,21895.530071630434,21895.530071630434
197215,448000,458104.46992836957,-10104.469928369566,10104.469928369566
197216,550000,458104.46992836957,91895.53007163043,91895.53007163043
197217,850000,458104.46992836957,391895.53007163043,391895.53007163043
197218,780000,458104.46992836957,321895.53007163043,321895.53007163043
197219,1150000,458104.46992836957,691895.5300716304,691895.5300716304
197220,1300000,458104.46992836957,841895.5300716304,841895.5300716304
197221,1400000,458104.46992836957,941895.5300716304,941895.5300716304
197222,1330000,458104.46992836957,871895.5300716304,871895.5300716304
197223,680000,458104.46992836957,221895.53007163043,221895.53007163043
197224,350000,458104.46992836957,-108104.46992836957,108104.46992836957
197225,415888,458104.46992836957,-42216.469928369566,42216.469928369566
197226,420000,458104.46992836957,-38104.469928369566,38104.469928369566
197227,397000,458104.46992836957,-61104.469928369566,61104.469928369566
197228,583000,458104.46992836957,124895.53007163043,124895.53007163043
197229,570000,458104.46992836957,111895.53007163043,111895.53007163043
197230,535000,458104.46992836957,76895.53007163043,76895.53007163043
197231,553888,458104.46992836957,95783.53007163043,95783.53007163043
197232,518000,458104.46992836957,59895.530071630434,59895.530071630434
197233,565000,458104.46992836957,106895.53007163043,106895.53007163043
197234,510000,458104.46992836957,51895.530071630434,51895.530071630434
197235,500000,458104.46992836957,41895.530071630434,41895.530071630434
197236,510000,458104.46992836957,51895.530071630434,51895.530071630434
197237,533888,458104.46992836957,75783.53007163043,75783.53007163043
197238,510000,458104.46992836957,51895.530071630434,51895.530071630434
197239,510000,458104.46992836957,51895.530071630434,51895.530071630434
197240,535000,458104.46992836957,76895.53007163043,76895.53007163043
197241,550000,458104.46992836957,91895.53007163043,91895.53007163043
197242,590000,458104.46992836957,131895.53007163043,131895.53007163043
197243,520000,458104.46992836957,61895.530071630434,61895.530071630434
197244,525000,458104.46992836957,66895.53007163043,66895.53007163043
197245,579000,458104.46992836957,120895.53007163043,120895.53007163043
197246,565000,458104.46992836957,106895.53007163043,106895.53007163043
197247,625000,458104.46992836957,166895.53007163043,166895.53007163043
197248,593000,458104.46992836957,134895.53007163043,134895.53007163043
197249,518000,458104.46992836957,59895.530071630434,59895.530071630434
197250,540000,458104.46992836957,81895.53007163043,81895.53007163043
197251,562000,458104.46992836957,103895.53007163043,103895.53007163043
197252,512000,458104.46992836957,53895.530071630434,53895.530071630434
197253,528000,458104.46992836957,69895.53007163043,69895.53007163043
197254,560000,458104.46992836957,101895.53007163043,101895.53007163043
197255,520000,458104.46992836957,61895.530071630434,61895.530071630434
197256,505000,458104.46992836957,46895.530071630434,46895.530071630434
197257,515000,458104.46992836957,56895.530071630434,56895.530071630434
197258,545000,458104.46992836957,86895.53007163043,86895.53007163043
197259,570000,458104.46992836957,111895.53007163043,111895.53007163043
197260,530000,458104.46992836957,71895.53007163043,71895.53007163043
197261,630000,458104.46992836957,171895.53007163043,171895.53007163043
197262,589000,458104.46992836957,130895.53007163043,130895.53007163043
197263,585888,458104.46992836957,127783.53007163043,127783.53007163043
197264,530000,458104.46992836957,71895.53007163043,71895.53007163043
197265,590000,458104.46992836957,131895.53007163043,131895.53007163043
197266,575000,458104.46992836957,116895.53007163043,116895.53007163043
197267,545000,458104.46992836957,86895.53007163043,86895.53007163043
197268,550000,458104.46992836957,91895.53007163043,91895.53007163043
197269,577888,458104.46992836957,119783.53007163043,119783.53007163043
197270,548000,458104.46992836957,89895.53007163043,89895.53007163043
197271,645000,458104.46992836957,186895.53007163043,186895.53007163043
197272,608889,458104.46992836957,150784.53007163043,150784.53007163043
197273,575000,458104.46992836957,116895.53007163043,116895.53007163043
197274,465000,458104.46992836957,6895.530071630434,6895.530071630434
197275,500000,458104.46992836957,41895.530071630434,41895.530071630434
197276,458000,458104.46992836957,-104.46992836956633,104.46992836956633
197277,510000,458104.46992836957,51895.530071630434,51895.530071630434
197278,490000,458104.46992836957,31895.530071630434,31895.530071630434
197279,661099,458104.46992836957,202994.53007163043,202994.53007163043
197280,650000,458104.46992836957,191895.53007163043,191895.53007163043
197281,680000,458104.46992836957,221895.53007163043,221895.53007163043
197282,728000,458104.46992836957,269895.53007163043,269895.53007163043
197283,625000,458104.46992836957,166895.53007163043,166895.53007163043
197284,705000,458104.46992836957,246895.53007163043,246895.53007163043
197285,620000,458104.46992836957,161895.53007163043,161895.53007163043
197286,682000,458104.46992836957,223895.53007163043,223895.53007163043
197287,700000,458104.46992836957,241895.53007163043,241895.53007163043
197288,690000,458104.46992836957,231895.53007163043,231895.53007163043
197289,718888,458104.46992836957,260783.53007163043,260783.53007163043
197290,785000,458104.46992836957,326895.53007163043,326895.53007163043
197291,573000,458104.46992836957,114895.53007163043,114895.53007163043
197292,646000,458104.46992836957,187895.53007163043,187895.53007163043
197293,577000,458104.46992836957,118895.53007163043,118895.53007163043
197294,600000,458104.46992836957,141895.53007163043,141895.53007163043
197295,645000,458104.46992836957,186895.53007163043,186895.53007163043
197296,590000,458104.46992836957,131895.53007163043,131895.53007163043
197297,590501,458104.46992836957,132396.53007163043,132396.53007163043
197298,550000,458104.46992836957,91895.53007163043,91895.53007163043
197299,560000,458104.46992836957,101895.53007163043,101895.53007163043
197300,618000,458104.46992836957,159895.53007163043,159895.53007163043
197301,660000,458104.46992836957,201895.53007163043,201895.53007163043
197302,618000,458104.46992836957,159895.53007163043,159895.53007163043
197303,550000,458104.46992836957,91895.53007163043,91895.53007163043
197304,722000,458104.46992836957,263895.53007163043,263895.53007163043
197305,745000,458104.46992836957,286895.53007163043,286895.53007163043
197306,710000,458104.46992836957,251895.53007163043,251895.53007163043
197307,710000,458104.46992836957,251895.53007163043,251895.53007163043
197308,700000,458104.46992836957,241895.53007163043,241895.53007163043
197309,655888,458104.46992836957,197783.53007163043,197783.53007163043
197310,723000,458104.46992836957,264895.53007163043,264895.53007163043
197311,742000,458104.46992836957,283895.53007163043,283895.53007163043
197312,620000,458104.46992836957,161895.53007163043,161895.53007163043
197313,720000,458104.46992836957,261895.53007163043,261895.53007163043
197314,680000,458104.46992836957,221895.53007163043,221895.53007163043
197315,720000,458104.46992836957,261895.53007163043,261895.53007163043
197316,673888,458104.46992836957,215783.53007163043,215783.53007163043
197317,555000,458104.46992836957,96895.53007163043,96895.53007163043
197318,828000,458104.46992836957,369895.53007163043,369895.53007163043
197319,868000,458104.46992836957,409895.53007163043,409895.53007163043
197320,713000,458104.46992836957,254895.53007163043,254895.53007163043
